text_hash,label,binary_prediction,decision,probability_ai,word_count,total_chunks
17cd7f118ed1f5f193eb329c3b933667ad0ba37ad2b1db18b6127dcc7cc5cb51,1,1,AI,0.9994421748354311,370,3
4cadcdae4f13839177cfa4ab74337e6915bde26339a10d45515185dd72d71d44,1,1,AI,0.9992997640518276,340,2
6b94ce30b87b3291cf23037dff913b9e4ff232d13f2adf78e74d18eb8121343c,1,1,AI,0.9994357965467074,336,3
1db2de511caf08fad542323c7e6270fe9e6ff1ce240fc3dbf414219430e82682,1,1,AI,0.9993116030561396,295,2
b302464b1e3c330a292a2c7828eb21f37c032bbc8f8f038d38fb3affa6479212,0,0,Human,0.0008117480584445335,246,2
2c3dc9b1638c7723bb0d47dde4c1d5251a8989a1a7acad6896bf695920fd3e51,0,0,Human,0.000873990807789891,397,3
edd3e11c14d0c4fc4d4aceae87f336c610b84b3e5bdbf1f0f26433a515f28b83,0,0,Human,0.0009463641293285632,354,2
db7cf7a23095d6be050626bb46e3f93f64a055b1243a70af135c2f18103c0e57,0,0,Human,0.0008495060658990929,242,2
01ed7ce1ea5355c36fbebb9016099fd08f69c7beeed3378f6503c11df4fdcbc0,0,0,Human,0.0033279140297961694,828,5
9ea37969abd84f63dd32919ff200a6ccf78db4fee683bd0f3035dce6f21f4cdd,0,0,Human,0.0008351454363250804,293,2
625705a619ec5abe3cce13dc86820e94eb98c9a0ac5cc244de3d8f51b53827e6,0,0,Human,0.0006883969438602536,511,3
12f04a66bc87ad777e7aa519940683ff08cd691c40882d776723dfc5214f963b,0,0,Human,0.004174564789446989,181,1
212c43aca00624ea767d26c006d1f7eaf9676163ce8e7919bc1fd84814b103f2,0,0,Human,0.0006806156107432268,400,3
24591c66a591cf40aa9dda92f7ceb9e5adf1f72bcefe49f6cffdb7a9eb4f2ef9,1,1,AI,0.9993116030561396,330,2
d12b26f359f3fad497bf2700f9d22727c814f0243bfa7851264dfc4efef363cd,1,1,AI,0.9992836616156556,372,2
169daf3e61d549ba8dedd8af0a73e8e034dd4be33e37ee4fd873cd76fd643eed,1,1,AI,0.9994061801479222,428,3
44eb78a9e16d337aa42ccbf07011e7f64340306fd2302f072639008b8294b1cf,1,1,AI,0.9994730014133758,376,3
fa5aaba12fee7469ce2102bb91acf6ce44e210f7b8d60f6256c061ab1553723c,1,1,AI,0.9994699969734162,408,3
00cc34f29a8102676b04cace3f3f33c4ed71e65dbd81c47b41baac424c901a7c,0,0,Human,0.000784534160796667,380,3
2426f576e3139f75f3cc4a7ad2d2052ac9c311edf12cfd0245ac0660ee3df050,0,0,Human,0.0007163383843442758,354,3
32ca60a064ede513b041a47ca0ca6bf99d991d3ca857f3bb8cbc40f21c1f2aaf,0,0,Human,0.0012501617797805566,216,2
c36f12591301805f3b0aa8eb7af8425aea0ca2354222d25d370d20ef7b06ed6c,1,1,AI,0.9994639366381637,383,3
8e59d7cee4a47b74ea2ac603e2fb8c01f758bdd10a7782d82a8d151fd6278041,0,0,Human,0.0007042273253540073,504,3
af4a6f02df6aa34e5583a77114ecc859efdf2c2d0e0cb6083195d9c158f9b11f,0,0,Human,0.0029627294919725607,217,1
2ba4f892680fa2fa7c390c7765b263a5508bfdf013f11d2997d064c3fe4da525,0,0,Human,0.0008592166273877368,379,2
a4305e97595735630c1a729f793ee81677c78e61a7f0d20ea1f6678faf22dab7,1,1,AI,0.9994260921870505,484,3
6aaba8aff2336ed9aedddbc140959cb5f681b2d1741dc596d564522fcc1d765b,0,0,Human,0.000684495227702598,620,4
1e52f3a0541eaef6dfcb8dcdc88ec14d02aa09e14f34278bb35043a451398f24,1,1,AI,0.9992795785200155,333,2
5b676e5cd2620454c5a70a741b5813add54014f83a551029126b61e9443df509,0,0,Human,0.001384749999683407,552,4
3efd159dd4a421560fce416e0f6a0b29556c65777d034d8f7ab08ff8f552c89d,1,1,AI,0.9994228204701582,425,3
560df5d1411865829857013663aa83aebd78a2f2f074a8021c1deb2381528a17,0,0,Human,0.0015164823322584944,577,4
5d78530b30ca1e6bb30be5e4f767a4657649b920dcda477feb3ee92582cd9302,1,1,AI,0.9992877215862405,263,2
84266d8eb793dd61a2d9b438866f30584510bf0631b83d77fe5009da9a84cbcc,0,0,Human,0.006582807268262511,325,2
fc1ab5435af4816270170aea3617ccd973921733d8abc481161c89ced7523745,0,0,Human,0.06129809815935382,4618,31
0491c88b8d5e12542ee4204ece62be783a6fe9384e13a471943ce12bf8164b90,0,0,Human,0.0008543475622043281,356,2
17cd45c7210414a760e087d331d8069ee063a5229f24395cc5a9aaece92dc277,0,0,Human,0.0029880391471642613,196,1
688093d0a3be0a04e2178f4ce60e78e75af67ae8f737aca15273a342d8cec53e,1,1,AI,0.9994453369038382,1581,11
ab4d0458e1540e7bfe1417607a9b4ef8463c474860561852dc2a55d4e77e5c17,0,0,Human,0.000700235948172315,507,3
680b9d9ca91155a447f2ac4c5b6133653550ecffde1e8b804627a8eece79ac14,0,0,Human,0.0008641134181632415,265,2
9a354b691ed301e38b589cf7b4b35346b3a429f7558559246f6ba26e1ac7722b,0,0,Human,0.007732308136977484,447,3
d509b3fbee45fc845ff661ba1b2486f0ae302ca30cabdb2532a0b15ad210f248,1,1,AI,0.9993037328226846,315,2
0d0cc5224b07eca77039a5ec492827ae5506c7d2b6887b9373d69d0fdee5e3a5,0,0,Human,0.0008789717245275455,258,2
ff1126c1e46e63bfde910264004f41c92c8e74fd1d514c6b123df66161117557,1,1,AI,0.9992997640518276,326,2
ad9d6651ca0d0094d5b905c4a51b324038caf029b378902d387e5df9762e6975,0,0,Human,0.05764060284345665,349,2
00ad697718c764c3393f748f00e56d44736ffcda195bc40c588fbfe74d5b208e,1,1,AI,0.9994669754141593,390,3
d080f8134a3796d7966b5a0fd4e8dbd718cebcfb926cd7935b83a14580265566,0,0,Human,0.001384749999683407,630,4
74b4552205f15a3b7143ec008ddfcc6dc4fe66d41addc79cb55708a8f6165fd4,1,1,AI,0.9968555117863789,198,1
e74e071830f550d3bfb07ca9b4fc41b564b613637051cd62e38d6b0db34411c8,0,0,Human,0.0009198537246544928,414,3
6a997db18d7df88e6ca41c3758b3391bf3fd2ee8285841a3ae5172b2fdff13cf,1,1,AI,0.9993193843892568,302,2
88b9e1569f005baf02fbe84343079f04fd6b1f5bf111f4ad244312ad544b8fd6,0,0,Human,0.000700235948172315,496,3
e2b992e134134538274969af83d8d4ff32a9b94642ee9d212492718cb0bedbc1,0,0,Human,0.000700235948172315,573,4
11e70c83702162dd4eeef52d51a4184187c8eebc8f9a8d4104bdea99f84d0683,0,0,Human,0.0008446919826408734,340,2
6d310ad54d5602f4a65ae85c77e9b9945e950386cb4e5359ca42b5f5046d3651,1,1,AI,0.9962301507133398,177,1
da1b83c22c1e24779008cf939d71c5531435222dd758aceffd8cf823402f4773,0,0,Human,0.0008495060658990929,330,2
969b3ce810766d9dc552f8418aa16a540ba06be55e6c050590a83244edef4a44,0,0,Human,0.0006923208849241904,422,3
b72be9fd023ec3513a22660e257884874dd62940bf6ebba8c40fe2a6a7fa1d66,0,0,Human,0.000830412665974715,341,2
e9bf50e253e0d338263eebad7727cee5501415067295224024128ba8bc17df46,0,0,Human,0.0012861794865887525,628,4
a5bb3e626d9f167e6cce27c14b8494cdd6119d66467cad59649ece0631b17a8e,0,0,Human,0.0007245278322064241,468,3
19571dca2099df0d5a0f5be6709a0233a720d6c533b416ac1bf5fa09e17a27de,0,0,Human,0.005046411607268151,300,2
d0ca6a56d46cc9089eaae88647947f1c1d3c6d7a27d1200b6ba8d836fb0f3f01,0,0,Human,0.000712278413759436,594,3
761358c585d323685ab184df032c00333b6902e76e2a3e558e93b8491fc27776,1,1,AI,0.9993076791150758,296,2
e96127083004e09d49655c772b8b70cfcd8604039c1addc8ad7e01c49264537b,0,0,Human,0.0007712710127624873,454,3
6639cbf0b05b28846f5183c0c7fa90737d30b70777663acbd4bc7b0cc8a6e445,1,1,AI,0.99949067393565,670,4
7c2340a59a3daaa9b3b9ad70ae8120983d4e6d687fe6606a85ef9a60d8e0d036,1,1,AI,0.9991789726308618,299,2
81a57a610035d1dd5728d1fec7e96443eeaa0376a86c67d6acb7d9def67d710f,1,1,AI,0.9970372705080276,206,1
24889825b73890de4acc9dfbdffe9dcc37fcae19e9c06af5bd2df8bb1b7ceeed,0,0,Human,0.0030221209827497363,191,1
cf9e4e93ad8ef3282de687371d8c07a23f160c3506774865e94c591d6d907e7e,1,1,AI,0.9992836616156556,268,2
41371e1c356f17386520d4bab146fd031e65ae7d7432146bbcafac9fce18442e,0,0,Human,0.0029965235110609016,156,1
bd925024825ae7bf6b41a8023a093bd4914f901c2dc6168c992c875f370231a3,0,0,Human,0.001122245693817182,392,2
e6637cac1ebafbaf76b58a42deadf737428bff40d5c283c9c795c067d44401d2,0,0,Human,0.004234096520373475,780,5
c0d97a4e0bf154ed419816e88fab78934eb4e8a127842b60757387bf4a99770f,1,1,AI,0.9993037328226846,342,2
c013b38bc30a2f11ccc6f2345c0530f8703cd7c673b68e2e2a65279f8ee7326d,0,0,Human,0.0007286575732826687,2606,17
427b08b1b4ba7fdf72ae9b2e6f666b21e8d2e783097d066655351e24336f2170,0,0,Human,0.0008446919826408734,551,3
175c80e20b77f3b6b3b6b5e0a7359e4b4890c266acc7f339027978899c339ce9,1,1,AI,0.9993116030561396,332,2
f91a5ee7503ab052e21132f33773eade7bf0d664e311aca7f5fdb6946aaec518,1,1,AI,0.9993959666909142,348,3
1c747d500aaefc09b49d741e8a09381501374ae24356dff5fb0366ccafbd4267,0,0,Human,0.0008257066940760424,288,2
8481a9680a99c0743945d342047fe8c3b8c6de4c3f2309f315d9cfd73141ca05,0,0,Human,0.0008117480584445335,317,2
ce2a371ec95bc091925f0fa8619ada09a89ef4dedc940c32f393d48958cc429b,0,0,Human,0.000712278413759436,549,3
635f991424c3da187e49a07822f698f7ab8cea0bac86000a484f638b88676413,1,1,AI,0.9994669754141593,1565,10
6437d3636617106b87b298d6c114e3f7918f84f2725ead28ef202fefd037d9dc,0,0,Human,0.0008446919826408734,344,2
90a8e2b02970eb85f446ab876565033ec71200c26dc55dcbcc2914aba5213bdd,0,0,Human,0.0012861794865887525,794,5
3ee7f3ef48a34146ce41d25e29820be7b348d1b20289d10719dad6f2ba3d7206,0,0,Human,0.000712278413759436,534,3
fc01af07d02904c7a5c644cd6aa3292d3de7caf310c0c8bb8e352251b8fcb4c8,0,0,Human,0.0007539346879816863,562,4
7b3d9961d1ebeee6406fcd7cbc3a26444c136dbbd5741c77071750594e94d3a1,0,0,Human,0.003375412951313096,190,1
385862e22b9b55c22b302dabce7968ca21e183bf962bd5b55e20c47fbcd627d1,0,0,Human,0.0018604375355105475,607,4
99e7651aac2412e20d93689ab6ae3f643b519f1f2c0bbfe706313b334dcf842a,1,1,AI,0.999291758562555,278,2
3693dd364a38af83c4518c0f7547308ac0fc115ec5e95d51167b835f43b0e1d4,1,1,AI,0.9993193843892568,352,2
5541cc27ce2631eb2210ab53db2ff755580dadab9d28d48861d8a61f1329bfbf,1,1,AI,0.9992997640518276,316,2
6614c335b7d02b0c28bfd6ba2491cc25ff4949236a02d62a471c88e3112ac543,1,1,AI,0.9994516073985332,333,3
eb0ee5b7101ade643510a62ac9b8fda623db0a2c3218dfdf7c385f26427ecfd1,0,0,Human,0.0008543475622043281,380,3
e06bef0e103081b6d8b58dc7f7c0f7786f83588b4a08be8ffbcd1bdb720c0a7a,0,0,Human,0.0030135643611797942,159,1
e58d794937d91794dc8052040a41be08940f8023d5013e9d4c88a4695f71837a,0,0,Human,0.000873990807789891,368,2
6c259fe3e4be95bf91cce636375d601c1e4f24bb5aaffebbd32198750c3f8506,0,0,Human,0.0008210273691382037,530,3
c69ef71d942e69855b62288a4c3b25d5c0abf1b0ee08eefe1c3c33b5f2336c8c,1,1,AI,0.9992957726746461,241,2
85de8efadf7ca753b3d060092f50233d10c1b05aca46042bf951f4c0f7e73181,0,0,Human,0.0007328108362356771,545,4
e1f9b379fe807f5f19c9bef2ce0c818535072fc6768a4831397613aa9628d998,0,0,Human,0.0008789717245275455,378,2
72af4a2109681d6967b908a4cf651588d00a840c589cb1c7719bdc4e05e690aa,0,0,Human,0.0008446919826408734,220,2
f3aaf1453ea4f2e5c2ce736cf4c644854e03f1417005e7c4476310280c7143f0,1,1,AI,0.9994578070434212,429,3
8de62f9cc60cd241c185757d475ca4df079128cb5a6a9f1ddc7be4bddca53ab2,0,0,Human,0.0010247243852002615,652,4
ceb6c69c4bde580a8cffcb79f8d8950b5a166389dfc64f436737bdb75407a235,0,0,Human,0.0053856968243222916,186,1
b27b27a8ecc48b121858cf80cb3fef0ab3721220d3fc1bd6dcbcebc331b3373a,0,0,Human,0.0006883969438602536,698,4
95d1b08bb9c8a059dfdd2e6018c5eb170ff8b04eebd0c463ca0c4f9f117f9fe7,0,0,Human,0.000830412665974715,298,2
fc7bb59c05e7d6577a925d6b76e71265b8acd5383b3fefc91c48b2e2b0026e38,0,0,Human,0.0018394323624249303,376,2
471962697eea426b0a7c4a72aa8692016f0476835a95cdd7dae1b1f78ed3e746,0,0,Human,0.0014908635050668248,288,2
492527b37eec5cd8b229505534eededd1dee9ab9c028f102f22068773e848616,1,1,AI,0.9992064973708527,295,2
dfca2c8081381caf7393ceec1bd083dd2fb549a523ebf6c5fe977598ced1a22a,1,1,AI,0.9994669754141593,447,3
a65265722faf8b7c6ad78e775df15ebf2363d571fe6c52951719aeabb4521013,0,0,Human,0.0010602611534863513,1008,6
9d31c1250e7b224fd39362716b6383fed18980f7c99c68b3fa4c615c6e562927,0,0,Human,0.0006806156107432268,515,3
e50a2fe4788d1908c67b3fe385b7d32c18d17b873a3357a35e6dce5de2a15ee4,0,0,Human,0.0007245278322064241,426,3
ba790d15497a610f4fc3642102f2d8a0a56960a1cbc4c9666b67277e6d8be989,1,1,AI,0.9992957726746461,302,2
515c281f075e85b89c074e863db80b77f1fcdce0989156d487f25e3bea3732f2,0,0,Human,0.0010189183662666604,324,2
3f75754de8c4733f3db7192b9a1dcd47955df71bb424f939ad4ff6ec77a05910,0,0,Human,0.0006806156107432268,440,3
9567df95c2d2008288923195a8eb25ad3a9fc5c8b04ec3084a6fb3b5e1af34c8,0,0,Human,0.015487166305199217,997,7
08b7e818d28b9737297912ce7417f44d939aa0047ced86b7e800ed0f4822361f,1,1,AI,0.9994639366381637,397,3
441f5ff4b51c1f087c0b976537b4c2e84547588ed77fd4e5375ee94384dc1fea,1,1,AI,0.9993155047722975,353,2
39a85c6b7a3ef79fe5d9c753a6063739496e55510a02c05517ce65081aadb771,1,1,AI,0.9992713424267173,354,2
47d578099f2720d171605ebd42b2104b088be881559bdc2d4104edd3c51bc21b,0,0,Human,0.0008210273691382037,366,2
7d0a61a3281df855f6d9fe2f9c290388f577eaa0c94977ef414e9c2794d855c0,0,0,Human,0.0007042273253540073,414,3
8a4199cbe7a3889c4c55e829aa66c3f5631990d4568958ec63eaa51ea477f22d,0,0,Human,0.0012014230988696179,525,3
9c311a040666a74f7a96f31b6c6c85ea91053de5d87bb1371e602c6356f22ba5,0,0,Human,0.0030135643611797942,178,1
2d8546b2838bf604247fda8137942f246e0f559270eb5e009e833a1f32681934,0,0,Human,0.0015690461572782821,2863,19
d7f7c21e6b9f448f75f69e06a3fe6c6dfa972c485a612a6cc27e230d258e86ec,1,1,AI,0.9992997640518276,336,2
1e8f9c9b7bcb6a650348c44552d2169e0bd3d5fcaf70da362c8a48f7005c76ef,0,0,Human,0.0008257066940760424,342,2
b4523af303c5df5a446040335ceeb3aed6b570cf18a4e349073c84f2875ad4d3,0,0,Human,0.0006767579679832251,708,4
8906367264b82f082e9966ace4c7f4e7b18969bccd57ebc921cbdb0bb7817c58,1,1,AI,0.9994608805474349,450,3
c203c5ee267dacdc7e64e6e0dbbebda2087df11cb3476b01a55406059793040d,1,1,AI,0.9994699969734162,404,3
09b4020787776af77fd06511f9cd356eab111ad49295ec455e71222dbd05bb89,0,0,Human,0.007205466777539713,382,3
7b29563ede44688b21aaa1a01a329870b53e62422afb0856736138248c875199,1,1,AI,0.9994578070434212,416,3
fea1ac53140ea70a48e7ee1806af619c7974fc275f19c129a6350e5b939e7add,0,0,Human,0.005132814490956763,226,2
ec3327e91080c2e4c96fbee12aec0d286594d82ce7867d1fc9ba54607aa855a7,0,0,Human,0.0009043049666249832,542,4
6c60860d16831d732256b0daf9b40874376c8ffe51a67b6c07b693a94d6dc87f,1,1,AI,0.9992997640518276,290,2
2523e9d1cae6bbee2b2c29d30d5ef73512d736feb346cb1edc3b022dd240c89d,1,1,AI,0.9994699969734162,416,3
7c4dee1c5eff36ec3b12b903a4caf682dddd7723bf26ece01aab56879d0b905d,0,0,Human,0.0008257066940760424,633,4
717e5cfddf9b6c1ecf4403f3686ced3fb8da78e3a0086c45365fa8cd86d56370,1,1,AI,0.9994730014133758,347,3
9c10e3824bb27fcbf74e587caa76f581d3c4ca142c9eabe7dcc093e93d3fab3e,0,0,Human,0.0006729221751287787,472,3
0cad8f48645370ef91d138e693eb87f8c253ac650a0ed6eed77cd8295ae75910,0,0,Human,0.0024849846137059207,1008,6
7cca4c468d7fef40ca4d20b2ab776527dcb4b57ac1a29a0d0e2573d04e2e2701,0,0,Human,0.0008351454363250804,285,2
7880cbece1a2bc019ca708e13c3fefcf7ffac93b67f1a8d910b698696b318bdf,0,0,Human,0.0021809281350698207,513,3
c1662f2a818ebe0631f46ece56a646b8580dbf2835d8050fc85a631905283225,0,0,Human,0.0008446919826408734,237,2
39bab2e41d2b08bbcfd5f7904b8e36a5c521962da8d673fa3d182554bd38320c,0,0,Human,0.000889018803331207,332,2
c81b60a92fa9a8985c33cf0050b69562e9366d87d1de13f521ee78a0307cdba0,0,0,Uncertain,0.5540009373656917,304,2
2ce89ea845c115038c631fbc7595255b23818c147900cfe360cfd9bd3cfd0173,1,1,AI,0.9994699969734162,370,3
26669d249be69a5a7bfad3ae8880a2d394069e7e122b6e24bd8e55d552046284,0,0,Human,0.0006806156107432268,433,3
af78e10ece8bda8c8f410bec2e20eecebc5a4474d1a30ce45e0353676155f0aa,0,0,Human,0.0006767579679832251,475,3
4ac93fa05854c6c838dc0dc2e819a99e7a79b771a9a573f87480754df5283c5e,1,1,AI,0.9994357965467074,399,3
668b723edf8606f2bd1f9cef5afa2e8937d9d5258f6afb6599ba055556dc56d5,1,1,AI,0.9992795785200155,342,2
bf17c40039f11f530bc2d4632a884a4ee2e77b28103f4fb58b03319d2b4f0ab7,0,0,Human,0.0008592166273877368,284,2
d4ee6df66fa8159caf2cde02237930f740185a0549e254d82e7fbb5956c78196,1,1,AI,0.9994608805474349,1542,11
a76884bf10f0125283a5d317d022bdb67482dea0c53ca5ff27ef4c82e8aa3a60,0,0,Human,0.008181156557920108,102,1
bbbfecfcaaafda64da50669eb8fb46e0053cf1e92c05279c1aeb657e011c2037,0,0,Human,0.000830412665974715,335,2
84761625774f1a58d022815bb08092d4a47c72e5702f4fc4c8862cc3fde0a4d7,0,0,Human,0.0032903950082067723,405,3
b6f2f48b3912f994516056e228ad7d0a087191198e85a0a3aa3095b6e9fc6b38,1,1,AI,0.9993155047722975,313,2
af18c08233348cc47eb4f1e601b8eab6271fad47fdd0c19c53ddd5d0316ee7bd,0,0,Human,0.0028636104929851774,321,2
0ba819461ba9effbaa19ab53c44dc5f7174ffa74dd879755a1be1abe8b1a2c5a,1,1,AI,0.9993193843892568,362,2
c1d32c01ac459072c427a8ba014a53769ba3088f0ccd55f69dd7c245d51ec8f8,1,1,AI,0.9991600948425237,321,2
a310968be120cbcc4c97a9a89ab465da7ba6e4c8da6d4ab467c8af30b38685af,0,0,Human,0.0029293154733361997,231,1
445e1ca2d2bd0135a78b9b8777aa2f94d3f8f1b593d436bf06a4eca5bdf7a773,0,0,Human,0.0008991806218279875,281,2
ccb4ac1022f92cd6467a933537e0bc9ffec01cc436c439cf9b9e55c84bb4cf84,0,0,Human,0.0006729221751287787,641,4
861039d908afcbebdc86cbd0f03254789b130906c316dec8b5dc8721a4b26575,0,0,Human,0.0020605904435832545,456,3
555b6533b155678a5abce1b2b9fba46489180d0257b6ac818ef4448ea6abbd60,1,1,AI,0.9992877215862405,340,2
b4d42f4edc9c478b22d7b19b5d7b45fbbe104fe8d0515c00e32d9339cbf1ca6c,0,0,Human,0.0008839810026403863,361,2
ee04c23132109d0cfc18a78a9ef12e94faae4965aae3fc8c804ab318ec66d4e6,0,0,Human,0.0008839810026403863,327,2
dac4ba99da5a17a08634346bfeb9301759bfcce48f59af18afbdfb09561f5e86,0,0,Human,0.003100228764006893,200,1
fca42441fbb2318f63c84b9f68e23b6d2fda7ae6a3ac319ae45623da75d9a7af,0,0,Human,0.0010602611534863513,464,3
13b84ca44ac13464f06579568229d71e3638f5a32b13dfbdad2b5841863a6ba0,0,0,Human,0.0008690380921324991,256,2
e67abdd602c1699d370582e724728d3e22441a054aa23a262646d65a967e9f4f,0,0,Human,0.0029293154733361997,178,1
b551b37965318b50bdab2531208bf64f465a33d46d9cb7a881097c0b01f12e86,0,0,Human,0.000712278413759436,555,3
e7e6b32829e650877f06f65ae8a80b57a4b19cd1acdb52799b020c547cec3281,1,1,AI,0.9992957726746461,321,2
44597c63aed1c8e956c0085577b4ec03ba25673342abbc2568fd46b14fbda4c1,1,1,AI,0.9992997640518276,371,2
8e815c1a29c25c5ca3f892d50767ca760d92f8a2924fc26bbed057de7c7eeb16,1,1,AI,0.9994730014133758,415,3
752ed8f361eaa0beb1ca915cc47142273dfcf8adbd5c1edf5915b9cc32d94da2,0,0,Human,0.000712278413759436,404,3
88fb89f37102e207ed8fd9861672aef6dbfe4128b236359d56d29380b1e79dc9,1,1,AI,0.9993037328226846,333,2
c666719361cfefa848928880b8c28bce6f9d92699054ed9da654fa83d54e2cc3,0,0,Human,0.0007163383843442758,513,3
7d892ebdef624ceb89fe189c29599d770aef5820351411178ed5e98e253be756,0,0,Human,0.0007800879806878864,648,6
42fa011dc72cfdde62e908054212476f7f4ea3b539445e1b94a72ebe596cb9a7,1,1,AI,0.9969260282435243,135,1
cca60a5d81c9a46c75438210a6fc9cbfa491344fd93170286d030c10312c3910,1,1,AI,0.9970119608528357,222,1
3e14aa57d67462ca516ffc58b564e6254dc1115ff1d96f7ab8201f8b637b40fc,0,0,Human,0.005508950868439126,400,3
9df138a547b0fc1cb45edab903e8cf8c3f3099b8c9a31a5684e5564aa7ac2c3c,0,0,Human,0.0022952154129177132,374,3
c7cba195f0e4ed08bfdcf386a1731d7eb767ba2b86b29835cc564c20bd91db62,1,1,AI,0.9968821424715303,103,1
75d6e151f439b550221d3b4d0d344e6a21a166007a962e88901d02080a15b88e,1,1,AI,0.9993459333419831,378,3
d596aadd8d2cb39645fd1ec0229d3e2458505257cb9f769f79e2fe8395bac2c3,1,1,AI,0.9994453369038382,340,3
62cdb435382d4e7ed5cf507ea355562744d3245f9631d1fda4384fa887da56de,1,1,AI,0.9970288577952671,222,1
5375eda38586dd238d636506a24a96ce1a8b4c822e51e1f9c13d31ebe6a58fde,0,0,Human,0.0008163745405238841,237,2
f5e38b9d910d2e23379129ca47f6931b2b82c515be6ed11aebd2ffc1008c7828,1,1,AI,0.9994699969734162,414,3
4590effcf37bb2706992b854a93af81db1e3f2dcf3ef7d07b113d181f77b73ec,1,1,AI,0.9993155047722975,296,2
2c26e9d1ba629c072b56a49324534d37a9c0c562866bcc65ee5361809fa61f9d,1,1,AI,0.999291758562555,279,2
1b322d7798a0a56cca277883756eed19d093875907006abbb11283a1dbbb8849,1,1,AI,0.9994669754141593,432,3
fdf4b5017016770a56ec65ce67fb0ca7276eac97f8cbb5f97218053f4dbd2740,0,0,Human,0.0008641134181632415,363,2
2cf2c9bc678f7ff628b12025926c0ccf49f540b5a9c76d49b6342431c08bcf7a,1,1,AI,0.9994789593224197,1697,11
5f691a6aebadcabb87da04c6f7c8d47ce24fa9b07d7a18289ae0dc3b80e6a6ee,1,1,AI,0.9992671891637643,218,2
b06b3efa191ce430d10e377c225611c40b8f9cf26b845101d30e2e3c576a06dc,0,0,Human,0.0022437013851034984,915,6
e97a68f718055b1bd989b981703d2f48251828f55d2d3154be4518c65d563dcf,1,1,AI,0.9993193843892568,283,2
cf901b336f476ccd23646ac60aa4aa393b6e86498631230fa2317b8eb5cb02b7,1,1,AI,0.9994699969734162,409,3
3b6795be5ab187c0b7c0b6adb1c5bc623054b74a8eb41797e1e3239f0d96811a,0,0,Human,0.0006962671773154846,399,3
1f6b81543963a96e595624d8ad3f8d0e905f4d1bbbd1ab2c470b645752a2d9fa,0,0,Human,0.0024709253240147765,446,3
abc755a3c1fa96f25f0cff433d2f6bc4a6975483060cc2a603b4ff2e47d7d61a,0,0,Human,0.00171828055800727,829,5
af463f6c9f79cd42e7e107eaa1b6e450f52a83009982c678a1f1585feaff81bd,0,0,Human,0.0048093831855403266,313,2
b0275897f8a7ed191a52d5f4a5763f0749a6264ec42ef84ced53fdd239c58353,0,0,Human,0.0008210273691382037,257,2
5e70da92c61c8e31191063d9a792c9e340d50fffe9368b1ce2100258bf1c30ff,0,0,Human,0.001757752493228438,509,3
8e77fee5d9869c527a152ff49bb01b532cf5b691482183ca35430de41a0d6b71,0,0,Human,0.0006767579679832251,860,5
fc2d97a68acd571c451e6e4076d6f6200362ade14a9ab600925c07bb9d7206e5,0,0,Human,0.0009517571122923725,483,3
2bba0d026bed677c061d7fe2369900898030333cc2b06f50e9366caf6c43e4fa,1,1,AI,0.9994730014133758,404,3
27fccbd00e81f3ad7c16dcbfaf10a8483bf433d72798520b0fe5f741244ae683,0,0,Human,0.0029459752491934835,190,1
27e923919222b29c62918b08f80fd46054db5b6b8c36ed27cee8e23c827c45f7,1,1,AI,0.9994730014133758,413,3
7f1a570fd4a346f41b94988aaae5442178165d6c5910a7025ab97986d2e989a5,0,0,Human,0.000712278413759436,624,4
d9f43e6c92117daa123f1b1e6bb38bc9ce581a1d137cce4c50052faac0efe626,1,1,AI,0.9993116030561396,328,2
99597541d601873b12fa2298a58964a7164c013e6e1c09b9262e922fb5cea939,0,0,Human,0.0006577950413479598,719,5
c8805d95090a28939a13839c3e4d5a58c557c3eaf03c165ff9bb18b1ac6cf51b,1,1,AI,0.9993116030561396,285,2
f6411d32250d29b2740eb57af249ac2fb34747afdd7ddcadecfe303f98051234,1,1,AI,0.9993155047722975,352,2
8838ab47090cd3cf764653496d8fb6c64708891e2d75bed2f38ee9678f7708e3,0,0,Human,0.001525119250647902,409,3
bb2e024c3bdac3b34b60a928e1c11cb2c748d49888b5afc3818c90436a0b18c0,0,0,Human,0.0028962772073129837,170,1
9fd6c9ef97da12bbccc9ca92d4284a4522b54c31b3919f6318fcc766c726445f,1,1,AI,0.9992836616156556,328,2
0c374aaff49b83353dd823ec114250b22c30e471a47994c5a0ee6ac6e6f679cd,0,0,Human,0.000712278413759436,645,4
5a90e0feb6d8e5b438be50d8488813c4c317ba5f1e209c69e56f17018cef737f,0,0,Human,0.000712278413759436,506,3
bbe6cc957752f1170b24a3348590b239e8e08a96bb943ea4101fe7e5407a57c0,1,1,AI,0.999291758562555,352,2
329550565832fe1674f968bbae74f7c9e395d144570d832b33b513df59f40564,0,0,Human,0.0006653156454630983,612,4
93c1e82d3e0e2a12e5bd5d7bb72de967c4a62fc19456ab84f143b672244709ce,1,1,AI,0.9993993905358011,350,3
ae7791bffef853d161e6b62f09547064689e2a9a68ee3b8bf148420a15c38527,0,0,Human,0.0007042273253540073,1011,6
43128a5048e1aab3709bb23e7a81393534aee810782b0637fb252ba9300f614f,1,1,AI,0.9969520635504577,162,1
3050654a02961347cd75eac780266993e6fb9974b63473ab15e7939406e03264,1,1,AI,0.9969864356388202,138,1
