text_hash,label,binary_prediction,decision,probability_ai,word_count,total_chunks
f333b96cbf1dcd739414007ccddb77c3d20455b043366be3afbd79f005c069cb,1,1,AI,0.9993167541105817,314,2
252066be1367956c6387c63a86caef79182f0113f7654fa42d9190b2c414115c,1,1,AI,0.9992571371140787,308,2
a715d3ef2513fc81fe32123cd0927785cab1549784172212f7f3587b090aa33b,1,1,AI,0.9992396730428692,299,2
8d7e3295707f5a9cb5965e9b3efa0e58a3a7057ff678f1fa95d338bcd8502096,1,1,AI,0.9992467073694495,331,2
e339403be94c35950a8f20ec9078b92a2dbe8ce049a412698cd321e716fd4d4f,1,1,AI,0.9966718758095314,174,1
9131cb16706a1eba53fec96645015ace4dc5b593591a69f0990887e88e2145e0,1,1,AI,0.9992809154614232,321,2
531be320a3bfba441d58d4e8ad2920ea4cae2bb74a9b481da101ab701996f5fb,1,1,AI,0.999207197437343,280,2
e645691d6b96c2972c0346095f4dbcb430f84b669d04d01a72906a3b8b1f9774,1,1,AI,0.997409115677075,181,1
b5ed74da3406f3dd0450ecbf85144d600540d708b80d636ed896fd3f68d856f2,1,1,AI,0.9974567485019563,212,1
63440118fc9d21d26c4de800d369ef147213d31b35c11f7ed6e875f02093ce42,1,1,AI,0.9993103734364813,298,2
6b9768b4552de64b95cd49b6e2b04297364efb748397db7c50c267487f258298,1,1,AI,0.9994659411805679,425,3
040f687043c1b04c29133c12e98de8e380c4af769de969f65ff922d11fa51d93,1,1,AI,0.9993135711823145,238,2
1c85465b5f0169e5b061a6e244045cd4a30c8ed5364d852bd9e9e99cd049afda,1,1,AI,0.9988555906044637,326,2
0222fcab2c63d1aa28c8890cf0a7e67529497d3f264e826eaadfe2f664c9263f,1,1,AI,0.9992974328949906,241,2
06b192dc8782ae358a63e85bd17cc864b8c2a7833f361a0149bde87b9c10f117,1,1,AI,0.9991539033601514,280,2
3ec88a2ce56eec2670432182cba72fd80d4608b65a3d273e61bf64124ad382bc,1,1,AI,0.9992974328949906,298,2
19564ecb45c706f983263a21c2094bf82c68d4f8f6c16b0398d3f2799ccfc0f2,1,1,AI,0.9994584414420862,374,3
b6e277aedc274b28d09e81fdf3e5c9e35d27b2acf356e80243632437b455ef98,1,1,AI,0.9993416922663242,282,2
110b23f55e08ee1dda51515aecb08493425798ff31f24bb6feaa157d3fbb73fe,1,1,AI,0.9994972588043052,412,3
b86c6aaf2207f6d5e190923722d1eaf067beb48b7849d78a72065dda1ad7ffc2,1,1,AI,0.9992974328949906,224,2
89ff1f6a3a3ab99a24dded9c9872ef2c0b31f6cd5cf62ae3306a713ada6c09f5,1,1,AI,0.9970361131409788,115,1
e144198b9992d0f47e59af11ed3cdfa6e485f800a5e17398117a86a1444146f8,1,1,AI,0.9994925629654977,389,3
30c72b1a84dfbf026ec33c3d56fbc58ab76b305a77cab4237b78a5ff0bcc2e75,1,1,AI,0.9994830393624496,408,3
520e44dae744e7f022b9d84bd440877a627d3c3c972a2792f96c638d355f1f64,1,1,AI,0.997104044444024,219,1
5f0f882c92f7347613e858baa8480baee9bc7f17f3d9d9f5d27365b4c8637baa,1,1,AI,0.999443124708619,387,3
aa540c43e89c19b111f2086782a6423a2a1645fb7af852e01f834c8e211d47d9,1,1,AI,0.99921817379038,282,2
3928dbe1ef61ba0ab1a2bb738a8e48c36f3d1e75f8779c10d381f8e13d91ada4,1,1,AI,0.9973970690865344,115,1
882404becdedeee17ecbaa134df32c94aa097817af5bfb29fecbee6c45a5c4ea,1,1,AI,0.9993945275674408,339,2
a79937930a49dd7032e809fdfca390f36f911ed2d51886a3b17b2adb0840c8ef,1,1,AI,0.9994949163393542,365,3
3b2e2539d34311ae427b561362d09b2a01e5c59d5d2971d6dfff8eab489fbfd1,1,1,AI,0.9967930409862374,176,1
8ca2ce0dbfc917d8d0a510337e4d48d9403bbe9de0071e336e9d1d6a34bbf404,1,1,AI,0.9994508364433404,416,3
870bc710744060a4d7f36c711ecd59066130427bec5b6f1d89b6b405abd294f7,1,1,AI,0.9992467073694495,334,2
04f576c2aa7422a83f54fcdd2d19dd9ddb0063990051aa91eb1ce5195554bd76,1,1,AI,0.9951566293444404,230,2
1ab3a45098867c2c4e3ccc65c3ca8133b1527f42f282e98dce12b0f86a1ab8a9,1,1,AI,0.9992325730794482,280,2
0716c4aada7a105e7386f21eeed674bbaba85b985a5690efbb8b136783a56150,1,1,AI,0.9969383321637835,112,1
425828a026afc8756c4381c9af8c3a3271666145e281aa1603c9bceae36b7fdd,1,1,AI,0.9993039332162579,293,2
c2ee2f8a652afcab59712f6465daf20fdc28dff98152b314e908d54aeae0aaa9,1,1,AI,0.9993324488772368,325,2
443ae74d2c8b9c734eb65c6b2668bb82c4f4ca26be9366538fe67233da38005c,1,1,AI,0.9992108732246292,328,2
1fd31a02f1d223a9de6824e3b67ea64d6f4eb0b43f170b720c0c9b3aa86f3e30,1,1,AI,0.999180983415183,382,2
44f7569d242b12928127e42b163da20a0a1c755f0a3e4acbbad737f7ed42d6e9,1,1,AI,0.999533295148698,350,3
4f48ff330c1d11977ab1caa0200f59ac76a3f3e3daf43d0c19958e44fe86af86,1,1,AI,0.9991847806432407,244,2
d48652c3d8519dfa67cae7d33b2eecf04d2dc617fba28e49d50c6c5aac62fdb3,1,0,Human,0.009057249635621526,412,3
a1e62367194197c2867c4a6d979dce50b5d9fb6e707e92ed26db03ff1b48913f,1,1,AI,0.9994220268162453,401,3
8cf90b36b850e6b2c21ea26fa34258ec4a5f4c991be2d1a403b83052389841df,1,1,AI,0.9990408045215654,354,2
2ef0fc8b9aae61ad7c8215b77b4214eb82765fff21e3cf18fecbf073bb14942b,1,1,AI,0.9993973353323123,629,4
869d112fc9c77e4975985779e9ee226c64a81c886a60b6d4cf5e6759db329af1,1,1,AI,0.9993508077479977,268,2
8a82226c94659523fe07bd4ad93a95759aa77f322cdbd513a1ade89a2083353e,1,1,AI,0.9972480779767019,196,1
52c47d301ef5117bc8f85e65015d2a16686c66e2693ca09524e6e51f7ec7e04d,1,1,AI,0.9995156118165553,384,3
a38bbd8b83548cf3a9f55b5f0bd6c5b12d23a9f0bf54419d473b6d1a6f147b3c,1,1,AI,0.999368662035378,365,3
d6859debc9cac81ddeb2eeca7fe0a220fad40f66e8cb9a8711c43d61d19f73fe,1,1,AI,0.9967930409862374,177,1
000522abc99bc7a328029f9f397c0d52d99f1ba5578ea016e7e4d11cb82ab3ba,1,1,AI,0.9989715694303211,238,2
ec3064af0980fd92153d6c0963a49540a26acbc75aae2d5d8f1c1d261cafcc85,1,1,AI,0.9966872675102001,218,1
f4fc67eddd74c58be381b079e61e881cfc3bc326b549fa6958d757b87c09fa28,1,1,AI,0.9994634528730733,385,3
7c9ce9141203b50328d52df0150602aaf49218bde3d2b2de4b755cfc3373134b,1,1,AI,0.9994273750249031,594,4
62168982836271ac7473a93babbbd9f5b10f1e65cd63e5e8dbf1fab199cd3100,1,1,AI,0.9995178583468157,395,3
e34fea432e81f99dbcd6ca3a09a3293931452556162daea79e16b3872ec3f8d1,1,1,AI,0.9995178583468157,439,3
fc42d516d5476f669e1af275b5848aa6e81c05625fba2070e9704eff5f60d402,1,1,AI,0.9971965479240207,137,1
d94bb0568a0210567e69cd3420435c803779fa751a931930cc431486d491cc02,1,1,AI,0.999371589671383,334,2
1daa5432d5a82a752ba41890f8767f2b4e39fdf1f128d0c64cec0cd0825eb7f8,1,1,AI,0.9992502001084802,370,2
14e66e8c05c16792c74e08341d3cdcb55fceb76a94d7079098f29ba4e1a8fe7b,1,1,AI,0.9994806306780675,412,3
2bee11d45262757d9d97b9d1dfd49825a40aa80ff7c528b5f01a09982bf0557e,1,1,AI,0.9994111801671933,389,3
76b02a2ecbb9ca6bfc2857d670d05a530e813e55ab53381beaf4afe65dc0666d,1,1,AI,0.999371589671383,275,2
13968754d4876bb908a529717c59807d5506c503293e57121130bc3233cd1bef,1,1,AI,0.9994684179543487,393,3
10212170acd5d396175ed9b1a2addb913987027eb0e5e823368f7bc6c638db16,1,1,AI,0.9989226610796654,287,2
2a9b7a5bfa788e1c013d1b55be0cd027a2c228aec05393ab8c05f05717c927a6,1,1,AI,0.9992431983727658,274,2
93b3694c95814ed903c129e0180e1f632c6c6147f6bb1e2d10373f90a0933ecd,1,1,AI,0.9992708193195657,362,2
5c930a7be5d81751893d61242ff72f6a880b8bf76adf27e013c750417138767f,1,1,AI,0.9994001300845159,377,3
14e061ff67eced1fd88a27595e4855b4de4905093d6004e5ef2f07fc9e3d213f,1,1,AI,0.9991656169536485,277,2
1d91258169caffb2e3b229f391c0294a56c44e685476ca0b5927ddfe2abaafb1,1,1,AI,0.9994353047415676,402,3
1fa14b1fcd853be985475bd4903c80c5876c9b74df258c3c66b352a47dea4c0a,1,1,AI,0.998647286192602,467,3
dceec58a973f9f984ff3db7a440a3334939c1e6335c0a806752566f22fbc9cc0,1,1,AI,0.9991847806432407,254,2
d5c15e783d0471d4e39cd9f393601fc5d90cfe5e441cb5dfa11ff00e85c1efce,1,1,AI,0.9994901986319843,538,4
1f381dec2cc5672102b6516b32e7b08fecb8ce1d55f0935253160c79337306a3,1,1,AI,0.9992674225591105,318,2
4a04b39608688fe2f635fe536d84ee06d4c52c1ee9bbcec0df241b2a451fc0d3,1,1,AI,0.9994166286854899,315,2
7951424bc3c7aa3c9182c12ed7b2a0a59cdf783317866200f0c18b164a784139,1,1,AI,0.999544018044501,403,3
7e3a0ac5b9d40a05877e0fc4163e19a0fff927a0afbc7f8e58268e0d27cf3997,1,1,AI,0.9991885602804079,282,2
e91fd98b0c8ad5c150746708819db7ddd7368b5cb8bbed8daa3f1a45a88bb811,1,0,Human,0.0009071756271401354,325,2
a0e6fae2f051f16279fe54c9bdee3c194f0728d0729444b896912f65880a2271,1,1,AI,0.9993039332162579,301,2
fde82988547f192790ce93cadd6a312608521963e2c76d0cbe21750fdfc058ea,1,1,AI,0.9994659411805679,471,3
fbad969570226a8cd2466c82ea56c365dc33fe7b5ff94f970b70df940391674f,1,1,AI,0.9993508077479977,290,2
39c69233b105293cd982b77745056f6336b9f8fada8c0a0835453537300214f3,1,1,AI,0.999460952978213,426,3
a3e011eb4fbbbd81ba1ec0d4503803b0aac2aa9de24cbab84c00220ac4ccc892,1,1,AI,0.9971835157681623,154,1
b892c7ffd05be7cfbe0c09b2539276f9ecbd7539f3e3a35976c43cdc82ea9f4e,1,1,AI,0.9992674225591105,231,2
9f4ec11f72a618df2e449ac115de75c5d5dbe1b81e14a931d71481050ce6b168,1,1,AI,0.9992974328949906,413,3
be2d4d6004bbb6effde57444ed17fb640473093c7757eb1d433dc5ba92e8fd8b,1,1,AI,0.9991380292585392,367,2
a7e0520ccd0be543885ea77508f5af7a05520f0f188d885617c4435de64a452e,1,1,AI,0.9994326737726171,330,2
b807d2a66142b959e4bd0fc3bf14c6c003ac065b74a7419008efdb00b194e840,1,1,AI,0.9994139107540431,580,4
b4063ffd6e71893f769c4458fb776b57e9cdd1cc8e85fcd5e437ec9d8118d197,1,1,AI,0.9991578260343548,312,2
201dfacf2c6514f6bb5da9fbe4883b3a6beaab8edf4e002767625bb4b2609d64,1,1,AI,0.9993802914251996,296,2
28086f1222cb6ccf1e5d11ad7163b229d8dffa566582cc824c26729791cc560b,1,1,AI,0.9991218575956056,335,2
9f32d217192741f3b2393fbaf245873949b4047d91ba37a151a3ac397350e510,1,1,AI,0.9972986634249783,205,1
ec809543655d0790db5912f69957c2cf5703c2d6ddb6d61d6c66c69f6b6c339b,1,1,AI,0.9993355443289952,386,2
03d122cdcbc80b1ec6e6e49306aaaa02e96ce01823bc5b1ff3f205d0c3ec1f76,1,1,AI,0.999460952978213,405,3
407d56ec006c458c7f6db58d2ef80ff94bc4a6073a52a18c6539ad43783f0d89,1,1,AI,0.9993006906031382,314,2
7ab69340edfe3dc537aa6ed1b401502e2658be387715c64782c43d3411ec9914,1,1,AI,0.9970361131409788,215,1
156db6a4acf89458f747ba41c4e5862bccd7b6bf71eff33a8cbb3324ee98c086,1,1,AI,0.9992708193195657,329,2
ed23fa5f54b7ef6a3bd8f9a5b812102faafaeca4c3f74a928b6b4c857a2994fb,1,1,AI,0.9990540824039994,292,2
ec038a1c4a1fc5f5997a15da244bb28e6b293e9e8cd2d75a2c3e981fc1e8799d,1,1,AI,0.9992502001084802,225,2
da0c3eeabfcebaf7feca5abc857930666bcfc0b5795ce669fa574a2ea07a00c4,1,1,AI,0.9995267408078763,414,3
6e4c1361cc79a873b8a998c33e7b3867b66aca141b17681380c01bb27954f0d8,1,1,AI,0.9993006906031382,309,2
1b9cab49b8dbec2b6241b5ba437f343ac9a0139f6eefe9e1b5f56e845754ac2c,1,1,AI,0.9993627658081735,327,3
4f8384382cc64a930af415e5db90a6e07daf54421aeab3cce9bd2677a4fb80e2,1,1,AI,0.9994634528730733,401,3
eabd067ed9ba39bce767f7dc4604a587ca6860e69d298652f38fcb599b62c8ef,1,1,AI,0.9992254068676806,270,2
22c412b4865bbdae17fc4263770facdf2cfbcc5901702229e9e08d3df45a2d0e,1,1,AI,0.9991218575956056,319,2
b0457a805557a1623c25ccfb056da1f58a12e96753640853a92cdab3fdd03b7f,1,1,AI,0.9995156118165553,432,3
3cb4a38d550d961b26ad9bc864eb93fd2b9d8a11db95aa9447e59e5b3853c45c,1,1,AI,0.9993293390145982,282,2
bce927355c76474e7e1c037619396af58c552b73223d0f74c6cd52a198cfd9bf,1,1,AI,0.9970223374133352,123,1
1721c2ead8fd4c2f40ad55c9d272ac5f6ae2ba3fec842dc6d35fceef288138e9,1,1,AI,0.9992502001084802,249,2
40e08db18fcae69add2a71de05a180c31623d5aaef5ada02ead91b48e4ce8a07,1,1,AI,0.9994273750249031,309,2
d6d67616e81a752c9aeb6a27cc0d95ea1a670eac09a384f68a68323df1fa643c,1,1,AI,0.9992361313038506,294,2
6fa6e8379a9d25d560b15543091f70b52a4d443dc788a868d8cf0e26530a5296,1,1,AI,0.9993973353323123,331,2
dd5f365bddbfcf34bb302d5b02cf71d6fae42773076d2ea9fb05ea1949788ad2,1,1,AI,0.9992875684970397,306,2
667d3fa14549b68d4071751fa3734c172d880b6f9540de4161714ed3c799c8d5,1,1,AI,0.9992708193195657,325,2
b2d7d8c3c7156588f5b9b05acb5950b9be8f0dec348f4e74f54ddfd6c755ad47,1,1,AI,0.9992502001084802,339,2
db4615fa4bd805bf58961fe568bf4271c8e3453e3116dca034419fce61e67769,1,1,AI,0.9974330422879825,198,1
a7f567f54d329a1eaf8a51ec773f4e37149f156a06fd5d4a41d53b2174a418a8,1,1,AI,0.9992396730428692,310,2
8317832ebc72749814f39d6de1a1bf40dd18d0704b6a2a6a577d6d537d03ae21,1,1,AI,0.9993477833564219,326,2
9a8efe4a19de546e4899b4c14899df8f88f12c638f0c335641b0e245b2886e47,1,1,AI,0.9992875684970397,304,2
740d99463bcf569d674406afaf7b3992cd2d32cd6da8d28edfaeb19abfb02c49,1,1,AI,0.9987265492136556,298,2
a7c3933f89bb120bb668ef60bc389493defc25a3cdfe34275f5cc20fcebed57c,1,1,AI,0.9993538181242458,321,2
665a89f6d605f9337df68f573753b99751d6688a8a07cce844f7d2d7da2d04dd,1,1,AI,0.9990928243728598,367,2
1145e3771b749b0b195748ebf46ddcd2d3ee9f3bc8e7cf854612adbe7e921772,1,1,AI,0.9993888727573552,330,2
5fb28dd8a6ad75d650c89956206caa7fcac21d65805e35a4228200af75b47220,1,1,AI,0.9994733371141373,449,3
971803d23835eefd52db676c12d1d728328b8e2f1c7fd9c231aeab6515d3747f,1,1,AI,0.9993508077479977,357,2
2f62a6f3444269688703270fa8c49cc9ad9d2d0b7f0800c69e7f605866a58934,1,1,AI,0.9993416922663242,267,2
dfd00465c07b69e0593738426c5e6939ae986add06533f4414d29d3900f65973,1,1,AI,0.9993386254365634,336,2
c2055f7e60a8a703cbec1392cb18528d041f91427d9d5d758556da63c37b99a4,1,1,AI,0.9992742003416151,273,2
2630bb595bb36e13c2ea7defacb6c60ce7030cc32b2037e3286914b28d74924f,1,1,AI,0.9994001300845159,589,4
3781b76f0019569a1122663200e8889172fb9803571d4a15612aa8e4f2fd6518,1,1,AI,0.997538013621002,134,1
cdd7b4d335fa983ee4341a03c97ee8b8dc9fa81a484d2578266172080d660b4d,1,1,AI,0.9994757796062139,397,3
652bc766b342e2d0c745b11b19deb4e2f28f339ef3607e0543fff24cb5bc49cf,1,1,AI,0.9993135711823145,283,2
019cad259423f13e3770486dc93ac76b3204d2dcd6fdba757f4748b7463dba7c,1,1,AI,0.9996213946609266,314,3
f9e93a8b84fcf92e66b87563f8441f2c4a46ae7503b1eba72996dfc75883e862,1,1,AI,0.9970084978501629,197,1
46a03d94b0db6da8e7751f9ad00f59e3efa11115421572d9317447ef47a5b2f5,1,1,AI,0.9986219202670202,285,2
46c6cafc5ca68da63f7aeb9300bf4b76877ac54f81bc549c8229ef795eb91e8e,1,1,AI,0.9993355443289952,381,3
a868522d354863586328408515ecb0eb3b8fb67e3a6ca45fac678eb613e0d02f,1,1,AI,0.9972224321145837,190,1
d2634e909f4de99f777d46e434e0b1bdb9e0db106f421028c5faaeb20a069ef6,1,1,AI,0.9990182596527377,269,2
e332844d452c4605408eb28f8b9481d6f312a2d123c4e35c0c9fbe95e466659f,1,1,AI,0.9955231766182668,101,1
3ff4be3028641a230762ae6ebb0dfcdc8086a197eeed2c7f16439030ae2ba973,1,1,AI,0.9993973353323123,355,2
b1db7d4d4f5fd7f7852029b4b41fa81bbd348872c56acecb45a72fb08acae936,1,1,AI,0.9971440557285685,166,1
c49ca6136223acac81183ad147ff5a9b9677438b0fb106c13645f7e8e32e76ac,1,1,AI,0.9971835157681623,246,2
deb580ab3c221700e84d0d7e4c91799c54166cb5ecc2393821c3f31677bf28a8,1,1,AI,0.9986283059358602,310,2
26b7bf514dd107052b01766ae3caa9c013b53be49d3db075dfb58924505e4046,1,1,AI,0.9968078741244761,213,1
8c2de073f141ba01af292a1cfd230ae70dcf41166cb4fbbea2a280f4c54af3a2,1,1,AI,0.9929888426124645,267,2
6bb24c235b8ee83c86d96f481be16e9a29dfb1a3cfd3f03044516901f5e78a11,1,1,AI,0.9990800898122223,300,2
e25b06fa698dcc21f5f8b83ac25551bee922a10b7f872f5f26d8fe8c45c97733,1,1,AI,0.9994482777981193,334,3
81a39bf94e040c76583107ed1ba14fdfc9572b72086f2169490f2c0277999770,1,1,AI,0.9994029118842871,315,2
6bdeef89fcaba9feb7824b78df8d995c0076cc85f0343e2ed51fe15f1d0b2ff7,1,1,AI,0.9969098086463192,124,1
b2fd4c4d56fcc63017f78c7095f3d6d943409d6d4172ae09f813d325136fe979,1,1,AI,0.9994806306780675,420,3
75f2b811ea2b94e824e846402abbde5750c2c7a87a5baeac81a5ccfd4272b536,1,1,AI,0.9993568145500309,376,2
6e52e1bee78e939439b19fcaebde97d4678e6bc930c16f2a7550cba954e83a28,1,1,AI,0.9993538181242458,667,4
531b0bafea61f07fa2cf9f5ced1310595888c821826522a77a1c13a249474504,1,1,AI,0.997372808052624,121,1
f359c4e37624593a3ebb69273e8df0d3d0a3a64fba4e94364d7133de3c9360cf,1,1,AI,0.9993538181242458,362,2
93c67ca5ae678cdb9f74baace0cbcdd2527b285d48705a7e16d5a26fc71a2639,1,1,AI,0.9993831651667645,259,2
475d45bc7336a4362a7d53cd4b9d73faa19bbe4c960c563cc395e2505859e923,1,1,AI,0.9990584674321322,346,2
0392e1c7db8bb13d21ae36aefe4bd83b25b5de7ea3b2d81c311959170cba4f4b,1,1,AI,0.9995289357476282,398,3
1eb905da352bdd9fca1c65fb6a8aa267ca4acaf984d09b13a3652035fe011cab,1,1,AI,0.997409115677075,180,1
f6d9d597617889cfab2ca73e654a8e1ac977a5842c4209ff4fbf3a7dd640dceb,1,1,AI,0.9991539033601514,273,2
e618b6daf566b3b04c24b8e98f8d4a0377d04a2d5dc84af3bf0a896a10404566,1,1,AI,0.9995088092554109,367,3
13bacc80a2bbb472cce103df97b95f9c762797b89fd6d0bc52601a5607663df0,1,1,AI,0.9993538181242458,321,2
5c947dbc158e4ee054d6d299b4c5a89035c0eb8e977bfc34e4a2eeee7db3afbb,1,1,AI,0.9994508364433404,372,3
90e200e4937c2c6153e180990b9381e030d194f8edaddac05ae420ce4f8044b2,1,1,AI,0.999371589671383,692,4
57728195d870c7d7ed52b91d8cd957aadbcdc3ab39d36dfe9f431feee20834b3,1,1,AI,0.9993006906031382,218,2
bc7b8a47995424735e98f5d9b6af1f03152a205fd436a3dac979cf23eeddc34b,1,1,AI,0.9990800898122223,243,2
54e0f61aead632c76f5d66744265d2783e944883f0603d7016098b34809e9890,1,1,AI,0.9973359929865054,190,1
8a64d1afab421d9c0ab4b8545c3ec728319c13d1115e83520b682877ae01db51,1,1,AI,0.9992809154614232,253,2
5b0bcb96aa26403d5dd02daededc817313c3e0eaf703bc0c72c561c29c291af3,1,1,AI,0.9991997944582776,371,2
8a004cc34a856d5d3c32b6eaf39d9b9451b04ca9b59cd5d155a3ebbac18e6c98,1,1,AI,0.9992467073694495,292,2
28a5341aaf817d3bb0cebddc26457f4bdd68665b1d3a396b4fae9d2e48efbc77,1,1,AI,0.997692854607781,129,1
2d770b3c32db90920fd213a237e4aeee62bee58ae8d4ddfcb6f11edc02dd769a,1,1,AI,0.9993293390145982,216,2
df5884cadc7de85768fe6585a57b4bf0d299efd6b1ae10aa8f100f34765dc84f,1,1,AI,0.9995267408078763,377,3
f34c288e3d54dc554d91fb9865c8e36736cfd09a1dad2ccdb03e86e852c78d4b,1,1,AI,0.9976277208523142,113,1
470471c0c43001cfb02d9fedeb0ff66090ef1b17ac53806ad970fd35242d0c7a,1,1,AI,0.9992908719126012,338,2
4183af868fa56ae64ce276c747dde6eef12e91981470bc4f0858d42a6a129a76,1,1,AI,0.9994533832291785,251,2
7d2a002907a1881dfde28fa5d8e9599ab3bbc678b55312908ed2d9fa82c8cdc8,1,1,AI,0.9970084978501629,166,1
efab453e04bcc9c47355ea6741086bb106af31cd281a8d728f37825d5ca59a07,1,1,AI,0.9994995904108672,335,3
f9065bb3626be83478ccbab9e8dcbd99006a82c5ed3eae0cefa7a1c7a7c2b08f,1,1,AI,0.997372808052624,176,1
49f8ce9498c9b4208d4a2ff80fbbead92372c5591f53be17404ae5480c97395b,1,1,AI,0.9994708832478195,415,3
03f093df9891746d9d580cb7f5574c17d8310e843436bfc4d76358065281a9cd,1,1,AI,0.9992536766650687,311,2
63d4e0492385e48c6d31335fac36e2884bf4e064c6c04d9db9290f7375dd4ab4,1,1,AI,0.9995042212497248,414,3
57868c23bad599ed055f361e7386490b7ae6f01d98958e79b3e63456c352a2f8,1,1,AI,0.999535459704049,410,3
b09ec014cc7b36fd3f993c2458d719dc73718caa55f72abd27639cfb0da54731,1,1,AI,0.9992908719126012,363,2
68a26081500c943776a47de7e1b82ef761eb4720a9c6001befd457c2679bd892,1,1,AI,0.9990928243728598,291,2
3d8fcc6c4161ce998728370644bca4e3f2ef853793efc703841606e246f333f9,1,1,AI,0.9991539033601514,308,2
b761fc7465231b976c2e4da77a6f2f9ab0a8ade9b77bc5f171fd2b70182402fe,1,1,AI,0.999443124708619,389,3
878533494f3227944045944c50b699cb3af5386f8adad8b6f0f126485ff0fbf9,1,1,AI,0.9993386254365634,216,2
97e5d475986a14707154e07a3ea7fa88dddc56b5baa12f1a6a64f8809324c4f5,1,1,AI,0.9993386254365634,349,2
40d8d32b1759dbb7046ddd300bc18af7e080c0e2da3336f454b49db36ef85fe7,1,1,AI,0.9983095105901109,248,2
bed90e43afc9a4c50a16413408010110675dc968f97bcd80c945beda84adb360,1,1,AI,0.9993597970899176,435,3
dcbd30f92a11d52948e170b2b9936e50a0b5985b7a418a8b13e72d007aefcfa0,1,1,AI,0.9989276546889729,299,2
19173811f5b207f9bd0dd0953804d6311f2b9b421b949133875d49c543f93f66,1,1,AI,0.9992640099870959,226,2
f034e34af86db511bc440ecd239f39735790a0cfdd32afe66adc988db1cd95e5,1,1,AI,0.9992809154614232,339,2
b2f42b52b2f4dcaccaf7f2cd42410d74b5ef57da9bea07d16c6f019cb161a597,1,1,AI,0.9992571371140787,327,2
9e3eadb8083c1712f9ca928b1940140219f52ab17d93e848703baa7807eda5b7,1,1,AI,0.9992809154614232,256,2
1317a45e447068398f68180e2df2c40d22f46d65a18c2459bef72d5e0e2cb89d,1,1,AI,0.9972734876926586,142,1
7be2dc139910f1bc3a555a5fb63359291d5feaef89728ae7d77f893de36f964e,1,1,AI,0.9994300305527224,351,3
727c1cea42f89ef9597622bf78b05c93381acd13d94ada42ebac096a4dc0f694,1,1,AI,0.9992908719126012,296,2
979b03694f3393cbcfdeac399ae78fa4bdce8cedb27f0f5556dafe59405e1107,1,1,AI,0.9993627658081735,299,2
80302fb9557bd038a26c2cae527dab94790b42cdc5bfd794a2e0cd5e349f6415,1,1,AI,0.9970084978501629,192,1
239899527dcd2dae53233d584b8dd08a19c1a1840c2e3e3789e3b9fa4433f52d,1,1,AI,0.999478210776716,421,3
416b239f9f1cc454b7c3d02f6bc8df8baef62e4cb0e5b3f068b4fc8a29f29e98,1,1,AI,0.9995544946834978,395,3
22589e8fc492f04bb6863896a2cfc5d26a42d81fd397af94bc7ed4420cff0a2e,1,1,AI,0.9990671766559333,306,2
c2f38a248f1891f5cb78c5353496b21a2647072d446ab59c0d8a1037d35a0994,1,1,AI,0.9994708832478195,407,3
57411ac4b77f3e04275088907555cfbbfbef0cc1f5bcbaf735138cc0a67e5c9d,1,1,AI,0.9971174432587205,175,1
d0e72d5612fb46884b67c8a0bbafaccd9df6e2399a8dd8722c8f898cac018316,1,1,AI,0.999368662035378,231,2
cbce09026cd821697cf1d1bcbe994a29ef3699f4ad11d1148ec9d334281cbe59,1,1,AI,0.9995065205818907,385,3
bbe6ff298c7ce5eb9c335898731d1fd7528cfa0a3b46f851263988496b6fe5a9,1,1,AI,0.9993945275674408,269,2
d8d3ef58a5044f5a7d9e4cb25f358648ec5adbee00f6320b1b263fa134746403,1,1,AI,0.9990496769727685,250,2
9f43aa902da359dc92c46a1fb2a22a57087202b9c787df059fbd06a9c3b2ec5f,1,1,AI,0.9993745037398717,391,3
fcc8f6d40d7f2c4b14856a6f174c8b84edf21707df9fc660816223fe9b87e8db,1,1,AI,0.9993538181242458,325,2
3a376b7e8365197f2d8d50bc70a832c0ba2c2bba613c0b14de353e4513caf86d,1,1,AI,0.9992640099870959,248,2
2cf6ad81e4e1bcbaa4be3025538d7ecb021e6e4842091344faba4917ae5d9273,1,1,AI,0.9993447448843533,279,2
e3ff39d5ce313d5d38d85a0b4149acd964f56c7c79f326822cf34c1ab7e824a2,1,1,AI,0.9993355443289952,295,2
80c2329b03ac4705936ac6195c46aea19813a3078752366b839f62ab166924b6,1,1,AI,0.9995397587578377,416,3
aec51888219df70c3d1c6d2a4054b33cec6e0b3100ca99884c5290c0d8ad77c8,1,1,AI,0.9995245356455938,413,3
f1f785da82458f441f30002d06bde05afa96ebe8cd43668273f37e7f48ef4e7d,1,1,AI,0.9994972588043052,386,3
35d024fff9d9140a1caf47645b9617c8cd0063236626891a093279eca20e3992,1,1,AI,0.9972224321145837,136,1
c65e09e4b0f36ae5bf88cff162a141729f4b4f8055e24506eaf6e6a21c1e8b4c,1,1,AI,0.999535459704049,384,3
8f28f59f0380282d539483e566e525e2ab5e4314547eb76d6ae72e9714e62b4f,1,1,AI,0.9993416922663242,311,2
50e502bbc37d160c5c0e4853ab85448fca43c3fa2a62831e56bbf6a0b4098b4e,1,1,AI,0.9994166286854899,275,2
ec7bf0cf1be0b937be227c01d42607b0bf36a84376781076f2ef0b98e058e671,1,1,AI,0.9967631682825332,124,1
